# Content: NOx B_Industry grid 2018 emissions in Mg;;;;;;;
# Generated: 03.06.2020 19:33:50;;;;;;;
# Datasource: EMEP/CEIP 2020, Spatially distributed emission data as used in EMEP models;;;;;;;
# Terms of reference: CC BY 4.0 (https://creativecommons.org/licenses/by/4.0/deed.en);;;;;;;
# Format: ISO2;YEAR;SECTOR;POLLUTANT;LONGITUDE;LATITUDE;UNIT;EMISSION
AM;2018;N14 B_Industry;NOx;44.65;40.35;Mg;5.22915825922323E-08
AM;2018;N14 B_Industry;NOx;44.65;40.85;Mg;1.12068331721238E-04
AM;2018;N14 B_Industry;NOx;44.65;41.25;Mg;0.194228380725458
AM;2018;N14 B_Industry;NOx;44.85;41.25;Mg;9.30043147533274E-06
AM;2018;N14 B_Industry;NOx;45.25;39.65;Mg;0.134864159891522
AM;2018;N14 B_Industry;NOx;45.25;39.75;Mg;2.31577008622743E-06
AM;2018;N14 B_Industry;NOx;46.15;38.85;Mg;1.49404521692092E-08
AM;2018;N14 B_Industry;NOx;46.15;38.95;Mg;9.67140290269421E-04
AM;2018;N14 B_Industry;NOx;46.15;39.05;Mg;7.47022608460461E-09
ASE;2018;N14 B_Industry;NOx;58.75;34.35;Mg;22.6675318254803
ASE;2018;N14 B_Industry;NOx;58.75;34.45;Mg;0.400935478703749
ASE;2018;N14 B_Industry;NOx;58.85;36.15;Mg;81.0892453213719
ASE;2018;N14 B_Industry;NOx;58.85;36.25;Mg;106.079120050773
ASE;2018;N14 B_Industry;NOx;58.95;36.15;Mg;3.2221664757781
ASE;2018;N14 B_Industry;NOx;58.95;36.25;Mg;12.2257738625511
ASE;2018;N14 B_Industry;NOx;59.05;36.65;Mg;64.2068923587736
ASE;2018;N14 B_Industry;NOx;59.05;37.45;Mg;15.2094529267708
ASE;2018;N14 B_Industry;NOx;59.15;32.85;Mg;188.662896325595
ASE;2018;N14 B_Industry;NOx;59.15;32.95;Mg;1.28758181910212
ASE;2018;N14 B_Industry;NOx;59.15;35.25;Mg;43.9723367665475
ASE;2018;N14 B_Industry;NOx;59.15;35.35;Mg;14.2968263057214
ASE;2018;N14 B_Industry;NOx;59.15;36.65;Mg;458.703250288827
ASE;2018;N14 B_Industry;NOx;59.15;37.45;Mg;52.7214578957357
ASE;2018;N14 B_Industry;NOx;59.25;32.85;Mg;517.452598553412
ASE;2018;N14 B_Industry;NOx;59.25;32.95;Mg;59.4964429714017
ASE;2018;N14 B_Industry;NOx;59.25;35.25;Mg;115.644095033234
ASE;2018;N14 B_Industry;NOx;59.25;35.35;Mg;98.1223719999448
ASE;2018;N14 B_Industry;NOx;59.25;36.35;Mg;24.9078088413368
ASE;2018;N14 B_Industry;NOx;59.25;36.45;Mg;20.5466611584158
ASE;2018;N14 B_Industry;NOx;59.25;36.55;Mg;222.373797644201
ASE;2018;N14 B_Industry;NOx;59.25;36.65;Mg;5.72640926568495
ASE;2018;N14 B_Industry;NOx;59.35;32.85;Mg;16.974331211924
ASE;2018;N14 B_Industry;NOx;59.35;35.25;Mg;0.338593944243396
ASE;2018;N14 B_Industry;NOx;59.35;35.35;Mg;0.799396993593705
ASE;2018;N14 B_Industry;NOx;59.35;36.25;Mg;19.4349138459444
ASE;2018;N14 B_Industry;NOx;59.35;36.35;Mg;962.714819033635
ASE;2018;N14 B_Industry;NOx;59.35;36.45;Mg;979.835982416885
ASE;2018;N14 B_Industry;NOx;59.35;36.55;Mg;506.101146132558
ASE;2018;N14 B_Industry;NOx;59.45;36.25;Mg;263.731111674594
ASE;2018;N14 B_Industry;NOx;59.45;36.35;Mg;1474.92437853887
ASE;2018;N14 B_Industry;NOx;59.45;36.45;Mg;1472.9371772737
ASE;2018;N14 B_Industry;NOx;59.45;36.55;Mg;156.7820984648
ASE;2018;N14 B_Industry;NOx;59.55;36.15;Mg;74.9599120218191
ASE;2018;N14 B_Industry;NOx;59.55;36.25;Mg;1433.62678493502
ASE;2018;N14 B_Industry;NOx;59.55;36.35;Mg;1474.92437853887
ASE;2018;N14 B_Industry;NOx;59.55;36.45;Mg;1280.74230034056
ASE;2018;N14 B_Industry;NOx;59.55;36.55;Mg;44.784604451732
ASE;2018;N14 B_Industry;NOx;59.65;36.15;Mg;595.349621823733
ASE;2018;N14 B_Industry;NOx;59.65;36.25;Mg;1476.93965612857
ASE;2018;N14 B_Industry;NOx;59.65;36.35;Mg;1475.03848786781
ASE;2018;N14 B_Industry;NOx;59.65;36.45;Mg;1037.75269338639
ASE;2018;N14 B_Industry;NOx;59.75;36.05;Mg;98.972594216935
ASE;2018;N14 B_Industry;NOx;59.75;36.15;Mg;1477.98065197898
ASE;2018;N14 B_Industry;NOx;59.75;36.25;Mg;1476.82554679964
ASE;2018;N14 B_Industry;NOx;59.75;36.35;Mg;1378.86117287099
ASE;2018;N14 B_Industry;NOx;59.75;36.45;Mg;504.463285805126
ASE;2018;N14 B_Industry;NOx;59.85;36.05;Mg;0.183153876576078
ASE;2018;N14 B_Industry;NOx;59.85;36.15;Mg;89.8128518498176
ASE;2018;N14 B_Industry;NOx;59.85;36.25;Mg;330.539338904508
ASE;2018;N14 B_Industry;NOx;59.85;36.35;Mg;82.4271969073871
ASE;2018;N14 B_Industry;NOx;60.55;35.25;Mg;21.6188064911184
ASE;2018;N14 B_Industry;NOx;60.55;35.35;Mg;0.985227652587909
ASE;2018;N14 B_Industry;NOx;60.65;35.25;Mg;123.662164369027
ASE;2018;N14 B_Industry;NOx;60.65;35.35;Mg;5.05677960783191E-02
ASE;2018;N14 B_Industry;NOx;60.75;34.75;Mg;18.1023228587341
ASE;2018;N14 B_Industry;NOx;60.75;35.25;Mg;0.109953008288429
ASE;2018;N14 B_Industry;NOx;60.85;34.75;Mg;11.8710544608435
ASE;2018;N14 B_Industry;NOx;60.85;34.85;Mg;6.12987349294078
ASE;2018;N14 B_Industry;NOx;61.05;30.85;Mg;0.139880793895573
ASE;2018;N14 B_Industry;NOx;61.15;30.35;Mg;0.140707525179029
ASE;2018;N14 B_Industry;NOx;61.15;30.45;Mg;0.140573161663141
ASE;2018;N14 B_Industry;NOx;61.15;30.55;Mg;0.140432123233168
ASE;2018;N14 B_Industry;NOx;61.25;30.35;Mg;0.120606374339121
ASE;2018;N14 B_Industry;NOx;61.25;30.45;Mg;0.140479896772019
ASE;2018;N14 B_Industry;NOx;61.25;30.55;Mg;0.140338683193422
ASE;2018;N14 B_Industry;NOx;61.25;30.65;Mg;0.140195187428246
ASE;2018;N14 B_Industry;NOx;61.25;30.75;Mg;0.139994607223335
ASE;2018;N14 B_Industry;NOx;61.25;30.85;Mg;0.139880793895573
ASE;2018;N14 B_Industry;NOx;61.25;30.95;Mg;0.137497726963497
ASE;2018;N14 B_Industry;NOx;61.35;30.45;Mg;0.103007373981164
ASE;2018;N14 B_Industry;NOx;61.35;30.55;Mg;0.140432123233168
ASE;2018;N14 B_Industry;NOx;61.35;30.65;Mg;0.140288627467993
ASE;2018;N14 B_Industry;NOx;61.35;30.75;Mg;0.140087696965832
ASE;2018;N14 B_Industry;NOx;61.35;30.85;Mg;0.139974057035209
ASE;2018;N14 B_Industry;NOx;61.35;30.95;Mg;2.12050849473848
ASE;2018;N14 B_Industry;NOx;61.35;31.05;Mg;0.275207751574893
ASE;2018;N14 B_Industry;NOx;61.35;31.15;Mg;0.805465157812448
ASE;2018;N14 B_Industry;NOx;61.45;30.55;Mg;8.80452379182966E-02
ASE;2018;N14 B_Industry;NOx;61.45;30.65;Mg;0.140195187428246
ASE;2018;N14 B_Industry;NOx;61.45;30.75;Mg;0.139994607223335
ASE;2018;N14 B_Industry;NOx;61.45;30.85;Mg;0.139880793895573
ASE;2018;N14 B_Industry;NOx;61.45;30.95;Mg;8.99288930680849
ASE;2018;N14 B_Industry;NOx;61.45;31.05;Mg;21.1315251522752
ASE;2018;N14 B_Industry;NOx;61.45;31.15;Mg;5.51047845732212
ASE;2018;N14 B_Industry;NOx;61.45;31.25;Mg;8.53296863521116E-02
ASE;2018;N14 B_Industry;NOx;61.55;30.65;Mg;6.91482671508658E-02
ASE;2018;N14 B_Industry;NOx;61.55;30.75;Mg;0.139994607223335
ASE;2018;N14 B_Industry;NOx;61.55;30.85;Mg;1.26609059244551
ASE;2018;N14 B_Industry;NOx;61.55;30.95;Mg;23.9325178956693
ASE;2018;N14 B_Industry;NOx;61.55;31.05;Mg;26.5301331354686
ASE;2018;N14 B_Industry;NOx;61.55;31.15;Mg;2.44482272574767
ASE;2018;N14 B_Industry;NOx;61.55;31.25;Mg;0.12988923392894
ASE;2018;N14 B_Industry;NOx;61.65;30.75;Mg;3.85103726216687E-02
ASE;2018;N14 B_Industry;NOx;61.65;30.85;Mg;3.90507916011399
ASE;2018;N14 B_Industry;NOx;61.65;30.95;Mg;23.4407930362195
ASE;2018;N14 B_Industry;NOx;61.65;31.05;Mg;6.72382036169036
ASE;2018;N14 B_Industry;NOx;61.65;31.15;Mg;0.180298430300439
ASE;2018;N14 B_Industry;NOx;61.65;31.25;Mg;0.130343434596754
ASE;2018;N14 B_Industry;NOx;61.75;30.85;Mg;4.59298900985882
ASE;2018;N14 B_Industry;NOx;61.75;30.95;Mg;4.30511126249615
ASE;2018;N14 B_Industry;NOx;61.75;31.05;Mg;0.130654841845378
ASE;2018;N14 B_Industry;NOx;61.75;31.15;Mg;0.129490007159934
ASE;2018;N14 B_Industry;NOx;62.15;34.35;Mg;196.639399389793
ASE;2018;N14 B_Industry;NOx;62.25;34.35;Mg;23.2616678372296
ASE;2018;N14 B_Industry;NOx;64.35;31.55;Mg;3.34048492391803
ASE;2018;N14 B_Industry;NOx;64.75;35.95;Mg;36.1597278017936
ASE;2018;N14 B_Industry;NOx;65.25;34.55;Mg;28.4677507007582
ASE;2018;N14 B_Industry;NOx;65.65;31.45;Mg;3.0685114423245
ASE;2018;N14 B_Industry;NOx;65.65;31.55;Mg;89.6911901121864
ASE;2018;N14 B_Industry;NOx;65.65;31.65;Mg;104.509725320703
ASE;2018;N14 B_Industry;NOx;65.75;31.55;Mg;58.8369033105453
ASE;2018;N14 B_Industry;NOx;65.75;31.65;Mg;94.7492739642515
ASE;2018;N14 B_Industry;NOx;66.45;30.95;Mg;50.6018730822988
ASE;2018;N14 B_Industry;NOx;66.85;36.75;Mg;1.55903819189633
ASE;2018;N14 B_Industry;NOx;66.95;30.15;Mg;314.940209187488
ASE;2018;N14 B_Industry;NOx;66.95;30.25;Mg;361.263686094221
ASE;2018;N14 B_Industry;NOx;66.95;30.35;Mg;321.717917824267
ASE;2018;N14 B_Industry;NOx;66.95;36.75;Mg;10.1047017745683
ASE;2018;N14 B_Industry;NOx;67.05;30.15;Mg;240.759569652354
ASE;2018;N14 B_Industry;NOx;67.05;30.25;Mg;288.47563715974
ASE;2018;N14 B_Industry;NOx;67.05;36.65;Mg;11.2052968486646
ASE;2018;N14 B_Industry;NOx;67.05;36.75;Mg;47.9857524269913
ASE;2018;N14 B_Industry;NOx;67.15;36.65;Mg;47.5628595758269
ASE;2018;N14 B_Industry;NOx;67.15;36.75;Mg;43.8400878200041
ASE;2018;N14 B_Industry;NOx;67.15;37.35;Mg;8.30590858548753E-02
ASE;2018;N14 B_Industry;NOx;67.25;37.25;Mg;1.43175793159549
ASE;2018;N14 B_Industry;NOx;67.35;37.25;Mg;1.69113314776897
ASE;2018;N14 B_Industry;NOx;68.15;37.05;Mg;8.57315385990008E-04
ASE;2018;N14 B_Industry;NOx;68.35;33.45;Mg;67.1574805933445
ASE;2018;N14 B_Industry;NOx;68.35;33.55;Mg;136.398431141899
ASE;2018;N14 B_Industry;NOx;68.35;33.65;Mg;2.12152274539391
ASE;2018;N14 B_Industry;NOx;68.35;37.15;Mg;9.38139995751474E-04
ASE;2018;N14 B_Industry;NOx;68.45;33.45;Mg;263.630084196429
ASE;2018;N14 B_Industry;NOx;68.45;33.55;Mg;345.394681596488
ASE;2018;N14 B_Industry;NOx;68.45;33.65;Mg;88.3592934141242
ASE;2018;N14 B_Industry;NOx;68.55;33.55;Mg;90.9238353391372
ASE;2018;N14 B_Industry;NOx;68.55;33.65;Mg;3.17166835995285
ASE;2018;N14 B_Industry;NOx;68.65;37.25;Mg;7.71933846887579E-03
ASE;2018;N14 B_Industry;NOx;68.75;35.95;Mg;3.81336988653113
ASE;2018;N14 B_Industry;NOx;68.75;37.35;Mg;9.33040543545761E-03
ASE;2018;N14 B_Industry;NOx;68.85;36.65;Mg;1.96628851939619
ASE;2018;N14 B_Industry;NOx;68.85;36.75;Mg;68.1229488538462
ASE;2018;N14 B_Industry;NOx;68.85;37.35;Mg;1.79615790287482E-02
ASE;2018;N14 B_Industry;NOx;68.95;33.95;Mg;0.317779155586945
ASE;2018;N14 B_Industry;NOx;68.95;34.45;Mg;57.9536655778148
ASE;2018;N14 B_Industry;NOx;68.95;34.55;Mg;8.91831277393297
ASE;2018;N14 B_Industry;NOx;68.95;36.75;Mg;7.41018117948422
ASE;2018;N14 B_Industry;NOx;68.95;37.35;Mg;1.74773806559955E-02
ASE;2018;N14 B_Industry;NOx;69.05;34.45;Mg;624.73403859827
ASE;2018;N14 B_Industry;NOx;69.05;34.55;Mg;215.251319273633
ASE;2018;N14 B_Industry;NOx;69.05;34.75;Mg;0.267928354048558
ASE;2018;N14 B_Industry;NOx;69.05;34.85;Mg;0.718668085040729
ASE;2018;N14 B_Industry;NOx;69.05;34.95;Mg;1.41731317931528
ASE;2018;N14 B_Industry;NOx;69.05;36.65;Mg;1.33009792168743
ASE;2018;N14 B_Industry;NOx;69.05;37.25;Mg;1.36560702839633E-03
ASE;2018;N14 B_Industry;NOx;69.15;34.45;Mg;524.870510618038
ASE;2018;N14 B_Industry;NOx;69.15;34.55;Mg;794.949514628265
ASE;2018;N14 B_Industry;NOx;69.15;34.75;Mg;37.8718441401186
ASE;2018;N14 B_Industry;NOx;69.15;34.85;Mg;16.3237330635029
ASE;2018;N14 B_Industry;NOx;69.15;34.95;Mg;6.53806661045723
ASE;2018;N14 B_Industry;NOx;69.15;35.05;Mg;30.4317407447535
ASE;2018;N14 B_Industry;NOx;69.15;35.15;Mg;0.630028869094743
ASE;2018;N14 B_Industry;NOx;69.15;36.65;Mg;7.94691363070442
ASE;2018;N14 B_Industry;NOx;69.25;34.55;Mg;7.32761489179957
ASE;2018;N14 B_Industry;NOx;69.25;34.85;Mg;8.56815179032965
ASE;2018;N14 B_Industry;NOx;69.25;34.95;Mg;1.22953633886379
ASE;2018;N14 B_Industry;NOx;69.25;35.05;Mg;27.3807485611211
ASE;2018;N14 B_Industry;NOx;69.25;35.15;Mg;6.19712755223723
ASE;2018;N14 B_Industry;NOx;69.25;37.15;Mg;5.02350776207955E-03
ASE;2018;N14 B_Industry;NOx;69.35;30.45;Mg;2723.89914963418
ASE;2018;N14 B_Industry;NOx;69.35;35.05;Mg;14.043636358137
ASE;2018;N14 B_Industry;NOx;69.35;35.15;Mg;12.2173327497363
ASE;2018;N14 B_Industry;NOx;69.35;37.15;Mg;4.61651280127438E-03
ASE;2018;N14 B_Industry;NOx;69.35;37.35;Mg;5.13843678658049E-03
ASE;2018;N14 B_Industry;NOx;69.35;37.45;Mg;3.32593751702894E-02
ASE;2018;N14 B_Industry;NOx;69.45;31.35;Mg;6.3016171232057
ASE;2018;N14 B_Industry;NOx;69.45;37.55;Mg;1.90688878999233E-02
ASE;2018;N14 B_Industry;NOx;69.55;36.75;Mg;6.4188380375192
ASE;2018;N14 B_Industry;NOx;69.85;37.65;Mg;4.43243369858579E-03
ASE;2018;N14 B_Industry;NOx;69.95;37.65;Mg;2.54063588923906E-03
ASE;2018;N14 B_Industry;NOx;70.05;37.55;Mg;5.80684772527372E-03
ASE;2018;N14 B_Industry;NOx;70.15;34.65;Mg;22.8784913378861
ASE;2018;N14 B_Industry;NOx;70.15;37.55;Mg;6.10597530382524E-03
ASE;2018;N14 B_Industry;NOx;70.25;34.65;Mg;23.0336514760156
ASE;2018;N14 B_Industry;NOx;70.35;34.45;Mg;0.833956164222137
ASE;2018;N14 B_Industry;NOx;70.45;32.75;Mg;12.8646221479749
ASE;2018;N14 B_Industry;NOx;70.45;32.85;Mg;32.5522532503955
ASE;2018;N14 B_Industry;NOx;70.45;34.45;Mg;97.337804244892
ASE;2018;N14 B_Industry;NOx;70.45;34.55;Mg;1.32326362235489
ASE;2018;N14 B_Industry;NOx;70.55;30.35;Mg;36200.9437761384
ASE;2018;N14 B_Industry;NOx;70.55;32.85;Mg;55.6990223463214
ASE;2018;N14 B_Industry;NOx;70.55;32.95;Mg;81.0378903434453
ASE;2018;N14 B_Industry;NOx;70.55;34.45;Mg;19.9321847865926
ASE;2018;N14 B_Industry;NOx;70.55;37.15;Mg;10.8788881203428
ASE;2018;N14 B_Industry;NOx;70.65;30.05;Mg;370.725614134876
ASE;2018;N14 B_Industry;NOx;70.65;32.85;Mg;49.687680159644
ASE;2018;N14 B_Industry;NOx;70.65;32.95;Mg;81.9916870498998
ASE;2018;N14 B_Industry;NOx;70.65;34.45;Mg;0.699270374864437
ASE;2018;N14 B_Industry;NOx;70.75;32.25;Mg;837.016010694189
ASE;2018;N14 B_Industry;NOx;70.75;32.85;Mg;53.7416702250206
ASE;2018;N14 B_Industry;NOx;70.75;32.95;Mg;60.1403810933717
ASE;2018;N14 B_Industry;NOx;70.75;33.05;Mg;6.68641658473467
ASE;2018;N14 B_Industry;NOx;70.75;34.25;Mg;4.67666493413987
ASE;2018;N14 B_Industry;NOx;70.85;31.85;Mg;2.50958999509654
ASE;2018;N14 B_Industry;NOx;70.85;32.95;Mg;56.4534393165381
ASE;2018;N14 B_Industry;NOx;70.95;30.45;Mg;15.3569321671758
ASE;2018;N14 B_Industry;NOx;70.95;30.55;Mg;3.55450631802286
ASE;2018;N14 B_Industry;NOx;70.95;30.95;Mg;33.3748486968345
ASE;2018;N14 B_Industry;NOx;71.05;31.65;Mg;14.8390409614366
ASE;2018;N14 B_Industry;NOx;71.15;30.05;Mg;53.7084581750087
ASE;2018;N14 B_Industry;NOx;71.15;30.15;Mg;27.8034687858011
ASE;2018;N14 B_Industry;NOx;71.15;34.85;Mg;24.4867007546573
ASE;2018;N14 B_Industry;NOx;71.25;30.05;Mg;39.5463751424237
ASE;2018;N14 B_Industry;NOx;71.25;30.15;Mg;40.2184483512833
ASE;2018;N14 B_Industry;NOx;71.35;30.05;Mg;268.58310742295
ASE;2018;N14 B_Industry;NOx;71.35;30.15;Mg;741.410804667785
ASE;2018;N14 B_Industry;NOx;71.35;30.25;Mg;33.8803456677865
ASE;2018;N14 B_Industry;NOx;71.35;33.95;Mg;151.534914349276
ASE;2018;N14 B_Industry;NOx;71.35;34.05;Mg;147.548615374044
ASE;2018;N14 B_Industry;NOx;71.45;30.05;Mg;84.8270663724676
ASE;2018;N14 B_Industry;NOx;71.45;30.15;Mg;2084.24060915801
ASE;2018;N14 B_Industry;NOx;71.45;30.25;Mg;765.029607206256
ASE;2018;N14 B_Industry;NOx;71.45;30.35;Mg;10.1820970268044
ASE;2018;N14 B_Industry;NOx;71.45;31.85;Mg;39.6268881102373
ASE;2018;N14 B_Industry;NOx;71.45;33.55;Mg;51.0220314781059
ASE;2018;N14 B_Industry;NOx;71.45;33.85;Mg;229.308142046271
ASE;2018;N14 B_Industry;NOx;71.45;33.95;Mg;548.427914105555
ASE;2018;N14 B_Industry;NOx;71.45;34.05;Mg;571.06739114979
ASE;2018;N14 B_Industry;NOx;71.45;34.15;Mg;500.411480543693
ASE;2018;N14 B_Industry;NOx;71.45;34.25;Mg;16.104048242124
ASE;2018;N14 B_Industry;NOx;71.55;30.05;Mg;70.3720615923688
ASE;2018;N14 B_Industry;NOx;71.55;30.15;Mg;735.375477313185
ASE;2018;N14 B_Industry;NOx;71.55;30.25;Mg;765.451836244133
ASE;2018;N14 B_Industry;NOx;71.55;30.35;Mg;63.5842221839935
ASE;2018;N14 B_Industry;NOx;71.55;30.45;Mg;1.43769565562754
ASE;2018;N14 B_Industry;NOx;71.55;32.55;Mg;702.685773044461
ASE;2018;N14 B_Industry;NOx;71.55;32.95;Mg;102.534456931323
ASE;2018;N14 B_Industry;NOx;71.55;33.55;Mg;611.515666531254
ASE;2018;N14 B_Industry;NOx;71.55;33.75;Mg;404.232397421502
ASE;2018;N14 B_Industry;NOx;71.55;33.85;Mg;524.641190275314
ASE;2018;N14 B_Industry;NOx;71.55;33.95;Mg;570.47141134847
ASE;2018;N14 B_Industry;NOx;71.55;34.05;Mg;574.984835697713
ASE;2018;N14 B_Industry;NOx;71.55;34.15;Mg;566.387832199896
ASE;2018;N14 B_Industry;NOx;71.55;34.25;Mg;352.766222712449
ASE;2018;N14 B_Industry;NOx;71.55;34.35;Mg;34.5617350845341
ASE;2018;N14 B_Industry;NOx;71.65;30.05;Mg;63.5505868172707
ASE;2018;N14 B_Industry;NOx;71.65;30.15;Mg;63.4710442954415
ASE;2018;N14 B_Industry;NOx;71.65;30.25;Mg;329.370894756208
ASE;2018;N14 B_Industry;NOx;71.65;30.35;Mg;44.8047031767634
ASE;2018;N14 B_Industry;NOx;71.65;30.45;Mg;23.5607747832732
ASE;2018;N14 B_Industry;NOx;71.65;32.85;Mg;732.389228293197
ASE;2018;N14 B_Industry;NOx;71.65;33.75;Mg;187.387752510921
ASE;2018;N14 B_Industry;NOx;71.65;33.85;Mg;510.04889261858
ASE;2018;N14 B_Industry;NOx;71.65;33.95;Mg;494.389634904175
ASE;2018;N14 B_Industry;NOx;71.65;34.05;Mg;569.97590310358
ASE;2018;N14 B_Industry;NOx;71.65;34.15;Mg;406.900890230374
ASE;2018;N14 B_Industry;NOx;71.65;34.25;Mg;346.129693500286
ASE;2018;N14 B_Industry;NOx;71.65;34.35;Mg;303.087116743545
ASE;2018;N14 B_Industry;NOx;71.75;30.05;Mg;46.5619799765785
ASE;2018;N14 B_Industry;NOx;71.75;30.15;Mg;62.6123809656364
ASE;2018;N14 B_Industry;NOx;71.75;30.25;Mg;55.0983310469985
ASE;2018;N14 B_Industry;NOx;71.75;30.35;Mg;33.0125697753993
ASE;2018;N14 B_Industry;NOx;71.75;30.45;Mg;32.9794555283794
ASE;2018;N14 B_Industry;NOx;71.75;33.85;Mg;18.5905950834062
ASE;2018;N14 B_Industry;NOx;71.75;33.95;Mg;103.766618397772
ASE;2018;N14 B_Industry;NOx;71.75;34.05;Mg;325.885294730505
ASE;2018;N14 B_Industry;NOx;71.75;34.15;Mg;339.992511615715
ASE;2018;N14 B_Industry;NOx;71.75;34.25;Mg;354.11875717295
ASE;2018;N14 B_Industry;NOx;71.75;34.35;Mg;330.693870083927
ASE;2018;N14 B_Industry;NOx;71.75;34.45;Mg;133.729414288342
ASE;2018;N14 B_Industry;NOx;71.75;34.55;Mg;11.0176920567071
ASE;2018;N14 B_Industry;NOx;71.75;34.65;Mg;0.652245627910992
ASE;2018;N14 B_Industry;NOx;71.85;30.05;Mg;17.1826533538551
ASE;2018;N14 B_Industry;NOx;71.85;30.15;Mg;36.1430787340131
ASE;2018;N14 B_Industry;NOx;71.85;30.25;Mg;64.0089120600464
ASE;2018;N14 B_Industry;NOx;71.85;30.35;Mg;98.689706418858
ASE;2018;N14 B_Industry;NOx;71.85;30.45;Mg;92.7510756423823
ASE;2018;N14 B_Industry;NOx;71.85;30.55;Mg;25.3974161188852
ASE;2018;N14 B_Industry;NOx;71.85;33.95;Mg;130.578209417946
ASE;2018;N14 B_Industry;NOx;71.85;34.05;Mg;178.095343467791
ASE;2018;N14 B_Industry;NOx;71.85;34.15;Mg;333.335671643596
ASE;2018;N14 B_Industry;NOx;71.85;34.25;Mg;321.481172230751
ASE;2018;N14 B_Industry;NOx;71.85;34.35;Mg;254.138001167371
ASE;2018;N14 B_Industry;NOx;71.85;34.45;Mg;16.6112215605622
ASE;2018;N14 B_Industry;NOx;71.85;34.55;Mg;11.0088443363602
ASE;2018;N14 B_Industry;NOx;71.95;30.05;Mg;8.39783996504126
ASE;2018;N14 B_Industry;NOx;71.95;30.15;Mg;33.0632052252611
ASE;2018;N14 B_Industry;NOx;71.95;30.25;Mg;181.968874227104
ASE;2018;N14 B_Industry;NOx;71.95;30.35;Mg;265.623954770933
ASE;2018;N14 B_Industry;NOx;71.95;30.45;Mg;39.4528131992342
ASE;2018;N14 B_Industry;NOx;71.95;30.55;Mg;32.2101430258673
ASE;2018;N14 B_Industry;NOx;71.95;33.95;Mg;200.601451665176
ASE;2018;N14 B_Industry;NOx;71.95;34.05;Mg;189.288963858246
ASE;2018;N14 B_Industry;NOx;71.95;34.15;Mg;131.142567886579
ASE;2018;N14 B_Industry;NOx;71.95;34.25;Mg;363.04863833839
ASE;2018;N14 B_Industry;NOx;71.95;34.35;Mg;286.162785734936
ASE;2018;N14 B_Industry;NOx;71.95;34.45;Mg;142.943788313856
ASE;2018;N14 B_Industry;NOx;71.95;34.55;Mg;29.8302256163599
ASE;2018;N14 B_Industry;NOx;71.95;34.65;Mg;41.6421697108423
ASE;2018;N14 B_Industry;NOx;72.05;30.05;Mg;24.0865329996653
ASE;2018;N14 B_Industry;NOx;72.05;30.15;Mg;32.534590142138
ASE;2018;N14 B_Industry;NOx;72.05;30.25;Mg;32.4998991546546
ASE;2018;N14 B_Industry;NOx;72.05;30.35;Mg;43.5980525103311
ASE;2018;N14 B_Industry;NOx;72.05;30.45;Mg;32.4387516521554
ASE;2018;N14 B_Industry;NOx;72.05;30.55;Mg;33.2812960190073
ASE;2018;N14 B_Industry;NOx;72.05;30.65;Mg;24.7703399403339
ASE;2018;N14 B_Industry;NOx;72.05;33.85;Mg;292.955341020029
